1.006120815873146057e-01,0.000000000000000000e+00
1.006123125553131104e-01,1.000000000000000000e+00
1.006171777844429016e-01,0.000000000000000000e+00
1.006224825978279114e-01,1.000000000000000000e+00
1.006229072809219360e-01,0.000000000000000000e+00
1.006288155913352966e-01,0.000000000000000000e+00
1.006296053528785706e-01,0.000000000000000000e+00
1.006412133574485779e-01,0.000000000000000000e+00
1.006416007876396179e-01,0.000000000000000000e+00
1.006425321102142334e-01,0.000000000000000000e+00
1.006430611014366150e-01,0.000000000000000000e+00
1.006431505084037781e-01,1.000000000000000000e+00
1.006431654095649719e-01,0.000000000000000000e+00
1.006434857845306396e-01,0.000000000000000000e+00
1.006438359618186951e-01,0.000000000000000000e+00
1.006445884704589844e-01,1.000000000000000000e+00
1.006453186273574829e-01,0.000000000000000000e+00
1.006475985050201416e-01,0.000000000000000000e+00
1.006481125950813293e-01,0.000000000000000000e+00
1.006497368216514587e-01,1.000000000000000000e+00
1.006511747837066650e-01,0.000000000000000000e+00
1.006513014435768127e-01,0.000000000000000000e+00
1.006526425480842590e-01,0.000000000000000000e+00
1.006527319550514221e-01,0.000000000000000000e+00
1.006555110216140747e-01,0.000000000000000000e+00
1.006589233875274658e-01,0.000000000000000000e+00
1.006596609950065613e-01,1.000000000000000000e+00
1.006602868437767029e-01,0.000000000000000000e+00
1.006602942943572998e-01,0.000000000000000000e+00
1.006612181663513184e-01,0.000000000000000000e+00
1.006627529859542847e-01,0.000000000000000000e+00
1.006627902388572693e-01,1.000000000000000000e+00
1.006630137562751770e-01,0.000000000000000000e+00
1.006639376282691956e-01,0.000000000000000000e+00
1.006646379828453064e-01,0.000000000000000000e+00
1.006652638316154480e-01,0.000000000000000000e+00
1.006653159856796265e-01,0.000000000000000000e+00
1.006690636277198792e-01,1.000000000000000000e+00
1.006694361567497253e-01,1.000000000000000000e+00
1.006702780723571777e-01,0.000000000000000000e+00
1.006708294153213501e-01,0.000000000000000000e+00
1.006709858775138855e-01,1.000000000000000000e+00
1.006711274385452271e-01,0.000000000000000000e+00
1.006719842553138733e-01,0.000000000000000000e+00
1.006720885634422302e-01,0.000000000000000000e+00
1.006722748279571533e-01,0.000000000000000000e+00
1.006723493337631226e-01,0.000000000000000000e+00
1.006737872958183289e-01,0.000000000000000000e+00
1.006751582026481628e-01,1.000000000000000000e+00
1.006752550601959229e-01,0.000000000000000000e+00
1.006766781210899353e-01,0.000000000000000000e+00
1.006787866353988647e-01,0.000000000000000000e+00
1.006789505481719971e-01,1.000000000000000000e+00
1.006803885102272034e-01,0.000000000000000000e+00
1.006812229752540588e-01,1.000000000000000000e+00
1.006819382309913635e-01,0.000000000000000000e+00
1.006831005215644836e-01,0.000000000000000000e+00
1.006833687424659729e-01,0.000000000000000000e+00
1.006833910942077637e-01,0.000000000000000000e+00
1.006834879517555237e-01,0.000000000000000000e+00
1.006836891174316406e-01,0.000000000000000000e+00
1.006836965680122375e-01,0.000000000000000000e+00
1.006841883063316345e-01,0.000000000000000000e+00
1.006842702627182007e-01,0.000000000000000000e+00
1.006842777132987976e-01,0.000000000000000000e+00
1.006850600242614746e-01,0.000000000000000000e+00
1.006853878498077393e-01,0.000000000000000000e+00
1.006854921579360962e-01,0.000000000000000000e+00
1.006863564252853394e-01,0.000000000000000000e+00
1.006864458322525024e-01,0.000000000000000000e+00
1.006866171956062317e-01,0.000000000000000000e+00
1.006868258118629456e-01,0.000000000000000000e+00
1.006872355937957764e-01,0.000000000000000000e+00
1.006878241896629333e-01,0.000000000000000000e+00
1.006885096430778503e-01,0.000000000000000000e+00
1.006893888115882874e-01,0.000000000000000000e+00
1.006902232766151428e-01,0.000000000000000000e+00
1.006907746195793152e-01,1.000000000000000000e+00
1.006912738084793091e-01,0.000000000000000000e+00
1.006917133927345276e-01,0.000000000000000000e+00
1.006917133927345276e-01,0.000000000000000000e+00
1.006921604275703430e-01,0.000000000000000000e+00
1.006925255060195923e-01,0.000000000000000000e+00
1.006928235292434692e-01,0.000000000000000000e+00
1.006933003664016724e-01,0.000000000000000000e+00
1.006948053836822510e-01,0.000000000000000000e+00
1.006959974765777588e-01,0.000000000000000000e+00
1.006961911916732788e-01,0.000000000000000000e+00
1.006980836391448975e-01,0.000000000000000000e+00
1.006989181041717529e-01,0.000000000000000000e+00
1.006991863250732422e-01,0.000000000000000000e+00
1.006992384791374207e-01,0.000000000000000000e+00
1.006992757320404053e-01,0.000000000000000000e+00
1.006998568773269653e-01,0.000000000000000000e+00
1.006998717784881592e-01,0.000000000000000000e+00
1.007001176476478577e-01,1.000000000000000000e+00
1.007008701562881470e-01,1.000000000000000000e+00
1.007015332579612732e-01,1.000000000000000000e+00
1.007018014788627625e-01,0.000000000000000000e+00
1.007025688886642456e-01,0.000000000000000000e+00
1.007027551531791687e-01,0.000000000000000000e+00
1.007033437490463257e-01,1.000000000000000000e+00
1.007033586502075195e-01,0.000000000000000000e+00
1.007038131356239319e-01,0.000000000000000000e+00
1.007039546966552734e-01,0.000000000000000000e+00
1.007043495774269104e-01,0.000000000000000000e+00
1.007043793797492981e-01,0.000000000000000000e+00
1.007051840424537659e-01,1.000000000000000000e+00
1.007051914930343628e-01,0.000000000000000000e+00
1.007056310772895813e-01,0.000000000000000000e+00
1.007076948881149292e-01,1.000000000000000000e+00
1.007082760334014893e-01,0.000000000000000000e+00
1.007089763879776001e-01,0.000000000000000000e+00
1.007091701030731201e-01,0.000000000000000000e+00
1.007094159722328186e-01,0.000000000000000000e+00
1.007095426321029663e-01,0.000000000000000000e+00
1.007102206349372864e-01,0.000000000000000000e+00
1.007107943296432495e-01,0.000000000000000000e+00
1.007109060883522034e-01,0.000000000000000000e+00
1.007117927074432373e-01,0.000000000000000000e+00
1.007119417190551758e-01,0.000000000000000000e+00
1.007121056318283081e-01,0.000000000000000000e+00
1.007125228643417358e-01,1.000000000000000000e+00
1.007129028439521790e-01,0.000000000000000000e+00
1.007129773497581482e-01,0.000000000000000000e+00
1.007135435938835144e-01,0.000000000000000000e+00
1.007143929600715637e-01,0.000000000000000000e+00
1.007145568728446960e-01,1.000000000000000000e+00
1.007146909832954407e-01,0.000000000000000000e+00
1.007151082158088684e-01,0.000000000000000000e+00
1.007156297564506531e-01,0.000000000000000000e+00
1.007156521081924438e-01,0.000000000000000000e+00
1.007156893610954285e-01,0.000000000000000000e+00
1.007159426808357239e-01,0.000000000000000000e+00
1.007162034511566162e-01,0.000000000000000000e+00
1.007163152098655701e-01,0.000000000000000000e+00
1.007166653871536255e-01,0.000000000000000000e+00
1.007167547941207886e-01,0.000000000000000000e+00
1.007167696952819824e-01,0.000000000000000000e+00
1.007180362939834595e-01,0.000000000000000000e+00
1.007185280323028564e-01,0.000000000000000000e+00
1.007187068462371826e-01,0.000000000000000000e+00
1.007187515497207642e-01,1.000000000000000000e+00
1.007187813520431519e-01,0.000000000000000000e+00
1.007188037037849426e-01,0.000000000000000000e+00
1.007201299071311951e-01,0.000000000000000000e+00
1.007201895117759705e-01,0.000000000000000000e+00
1.007202267646789551e-01,1.000000000000000000e+00
1.007204502820968628e-01,0.000000000000000000e+00
1.007205843925476074e-01,1.000000000000000000e+00
1.007209494709968567e-01,0.000000000000000000e+00
1.007213592529296875e-01,0.000000000000000000e+00
1.007229760289192200e-01,0.000000000000000000e+00
1.007230505347251892e-01,0.000000000000000000e+00
1.007233187556266785e-01,0.000000000000000000e+00
1.007235124707221985e-01,0.000000000000000000e+00
1.007236316800117493e-01,0.000000000000000000e+00
1.007239893078804016e-01,0.000000000000000000e+00
1.007240489125251770e-01,0.000000000000000000e+00
1.007243692874908447e-01,0.000000000000000000e+00
1.007251068949699402e-01,0.000000000000000000e+00
1.007251814007759094e-01,0.000000000000000000e+00
1.007252782583236694e-01,0.000000000000000000e+00
1.007254570722579956e-01,0.000000000000000000e+00
1.007257029414176941e-01,0.000000000000000000e+00
1.007257103919982910e-01,0.000000000000000000e+00
1.007261052727699280e-01,0.000000000000000000e+00
1.007261276245117188e-01,0.000000000000000000e+00
1.007264107465744019e-01,0.000000000000000000e+00
1.007265299558639526e-01,0.000000000000000000e+00
1.007269099354743958e-01,0.000000000000000000e+00
1.007272973656654358e-01,0.000000000000000000e+00
1.007275953888893127e-01,0.000000000000000000e+00
1.007276177406311035e-01,0.000000000000000000e+00
1.007280796766281128e-01,0.000000000000000000e+00
1.007283255457878113e-01,0.000000000000000000e+00
1.007287278771400452e-01,0.000000000000000000e+00
1.007291376590728760e-01,0.000000000000000000e+00
1.007293015718460083e-01,0.000000000000000000e+00
1.007293313741683960e-01,0.000000000000000000e+00
1.007296741008758545e-01,0.000000000000000000e+00
1.007304415106773376e-01,0.000000000000000000e+00
1.007306128740310669e-01,0.000000000000000000e+00
1.007307842373847961e-01,0.000000000000000000e+00
1.007312089204788208e-01,0.000000000000000000e+00
1.007312461733818054e-01,0.000000000000000000e+00
1.007313430309295654e-01,0.000000000000000000e+00
1.007317453622817993e-01,0.000000000000000000e+00
1.007324457168579102e-01,0.000000000000000000e+00
1.007324457168579102e-01,0.000000000000000000e+00
1.007326021790504456e-01,0.000000000000000000e+00
1.007326692342758179e-01,0.000000000000000000e+00
1.007328703999519348e-01,0.000000000000000000e+00
1.007330566644668579e-01,0.000000000000000000e+00
1.007339805364608765e-01,0.000000000000000000e+00
1.007341071963310242e-01,0.000000000000000000e+00
1.007342338562011719e-01,1.000000000000000000e+00
1.007344275712966919e-01,0.000000000000000000e+00
1.007344871759414673e-01,0.000000000000000000e+00
1.007346808910369873e-01,0.000000000000000000e+00
1.007357612252235413e-01,0.000000000000000000e+00
1.007359772920608521e-01,0.000000000000000000e+00
1.007360145449638367e-01,0.000000000000000000e+00
1.007361337542533875e-01,0.000000000000000000e+00
1.007363051176071167e-01,0.000000000000000000e+00
1.007366850972175598e-01,0.000000000000000000e+00
1.007367745041847229e-01,1.000000000000000000e+00
1.007369533181190491e-01,0.000000000000000000e+00
1.007372513413429260e-01,0.000000000000000000e+00
1.007384061813354492e-01,0.000000000000000000e+00
1.007384955883026123e-01,0.000000000000000000e+00
1.007387489080429077e-01,0.000000000000000000e+00
1.007393375039100647e-01,0.000000000000000000e+00
1.007395014166831970e-01,0.000000000000000000e+00
1.007400527596473694e-01,0.000000000000000000e+00
1.007401570677757263e-01,0.000000000000000000e+00
1.007402092218399048e-01,1.000000000000000000e+00
1.007402762770652771e-01,0.000000000000000000e+00
1.007408425211906433e-01,0.000000000000000000e+00
1.007412448525428772e-01,0.000000000000000000e+00
1.007419005036354065e-01,0.000000000000000000e+00
1.007420867681503296e-01,0.000000000000000000e+00
1.007425189018249512e-01,0.000000000000000000e+00
1.007426977157592773e-01,0.000000000000000000e+00
1.007428914308547974e-01,0.000000000000000000e+00
1.007433980703353882e-01,0.000000000000000000e+00
1.007442846894264221e-01,0.000000000000000000e+00
1.007449775934219360e-01,0.000000000000000000e+00
1.007455959916114807e-01,0.000000000000000000e+00
1.007456108927726746e-01,0.000000000000000000e+00
1.007460430264472961e-01,1.000000000000000000e+00
1.007464975118637085e-01,0.000000000000000000e+00
1.007465496659278870e-01,0.000000000000000000e+00
1.007469817996025085e-01,0.000000000000000000e+00
1.007471159100532532e-01,0.000000000000000000e+00
1.007471457123756409e-01,0.000000000000000000e+00
1.007477268576622009e-01,0.000000000000000000e+00
1.007479205727577209e-01,0.000000000000000000e+00
1.007486060261726379e-01,0.000000000000000000e+00
1.007491871714591980e-01,0.000000000000000000e+00
1.007492989301681519e-01,0.000000000000000000e+00
1.007498055696487427e-01,0.000000000000000000e+00
1.007500663399696350e-01,0.000000000000000000e+00
1.007500961422920227e-01,0.000000000000000000e+00
1.007509157061576843e-01,0.000000000000000000e+00
1.007511094212532043e-01,0.000000000000000000e+00
1.007522270083427429e-01,0.000000000000000000e+00
1.007523760199546814e-01,0.000000000000000000e+00
1.007525548338890076e-01,0.000000000000000000e+00
1.007528454065322876e-01,0.000000000000000000e+00
1.007528603076934814e-01,1.000000000000000000e+00
1.007529422640800476e-01,1.000000000000000000e+00
1.007530018687248230e-01,0.000000000000000000e+00
1.007536053657531738e-01,0.000000000000000000e+00
1.007536053657531738e-01,0.000000000000000000e+00
1.007536351680755615e-01,1.000000000000000000e+00
1.007537394762039185e-01,0.000000000000000000e+00
1.007545068860054016e-01,0.000000000000000000e+00
1.007545441389083862e-01,1.000000000000000000e+00
1.007548943161964417e-01,0.000000000000000000e+00
1.007550433278083801e-01,1.000000000000000000e+00
1.007550656795501709e-01,0.000000000000000000e+00
1.007551848888397217e-01,0.000000000000000000e+00
1.007556766271591187e-01,0.000000000000000000e+00
1.007558628916740417e-01,0.000000000000000000e+00
1.007559671998023987e-01,0.000000000000000000e+00
1.007560119032859802e-01,0.000000000000000000e+00
1.007561460137367249e-01,0.000000000000000000e+00
1.007564216852188110e-01,0.000000000000000000e+00
1.007565110921859741e-01,0.000000000000000000e+00
1.007565110921859741e-01,0.000000000000000000e+00
1.007566228508949280e-01,0.000000000000000000e+00
1.007567867636680603e-01,0.000000000000000000e+00
1.007574573159217834e-01,0.000000000000000000e+00
1.007578223943710327e-01,1.000000000000000000e+00
1.007578372955322266e-01,0.000000000000000000e+00
1.007578745484352112e-01,0.000000000000000000e+00
1.007583886384963989e-01,0.000000000000000000e+00
1.007586494088172913e-01,0.000000000000000000e+00
1.007589995861053467e-01,0.000000000000000000e+00
1.007594242691993713e-01,0.000000000000000000e+00
1.007594615221023560e-01,0.000000000000000000e+00
1.007604300975799561e-01,0.000000000000000000e+00
1.007614582777023315e-01,0.000000000000000000e+00
1.007615253329277039e-01,0.000000000000000000e+00
1.007624045014381409e-01,0.000000000000000000e+00
1.007626876235008240e-01,0.000000000000000000e+00
1.007628589868545532e-01,1.000000000000000000e+00
1.007631123065948486e-01,0.000000000000000000e+00
1.007636338472366333e-01,0.000000000000000000e+00
1.007637903094291687e-01,0.000000000000000000e+00
1.007637977600097656e-01,0.000000000000000000e+00
1.007640734314918518e-01,0.000000000000000000e+00
1.007643565535545349e-01,0.000000000000000000e+00
1.007646694779396057e-01,0.000000000000000000e+00
1.007647663354873657e-01,0.000000000000000000e+00
1.007653847336769104e-01,0.000000000000000000e+00
1.007655784487724304e-01,0.000000000000000000e+00
1.007656678557395935e-01,0.000000000000000000e+00
1.007657647132873535e-01,0.000000000000000000e+00
1.007659509778022766e-01,0.000000000000000000e+00
1.007662564516067505e-01,1.000000000000000000e+00
1.007665842771530151e-01,0.000000000000000000e+00
1.007667034864425659e-01,0.000000000000000000e+00
1.007668524980545044e-01,0.000000000000000000e+00
1.007669866085052490e-01,0.000000000000000000e+00
1.007675826549530029e-01,0.000000000000000000e+00
1.007676050066947937e-01,0.000000000000000000e+00
1.007678732275962830e-01,0.000000000000000000e+00
1.007678732275962830e-01,0.000000000000000000e+00
1.007679924368858337e-01,0.000000000000000000e+00
1.007680296897888184e-01,0.000000000000000000e+00
1.007681563496589661e-01,0.000000000000000000e+00
1.007684245705604553e-01,0.000000000000000000e+00
1.007685363292694092e-01,0.000000000000000000e+00
1.007687300443649292e-01,0.000000000000000000e+00
1.007689088582992554e-01,1.000000000000000000e+00
1.007697135210037231e-01,0.000000000000000000e+00
1.007697433233261108e-01,0.000000000000000000e+00
1.007698252797126770e-01,0.000000000000000000e+00
1.007699370384216309e-01,0.000000000000000000e+00
1.007699966430664062e-01,0.000000000000000000e+00
1.007702127099037170e-01,0.000000000000000000e+00
1.007702276110649109e-01,0.000000000000000000e+00
1.007703244686126709e-01,0.000000000000000000e+00
1.007704809308052063e-01,0.000000000000000000e+00
1.007706522941589355e-01,0.000000000000000000e+00
1.007706746459007263e-01,0.000000000000000000e+00
1.007707640528678894e-01,0.000000000000000000e+00
1.007710918784141541e-01,0.000000000000000000e+00
1.007711067795753479e-01,0.000000000000000000e+00
1.007712036371231079e-01,1.000000000000000000e+00
1.007715910673141479e-01,0.000000000000000000e+00
1.007716059684753418e-01,0.000000000000000000e+00
1.007717177271842957e-01,0.000000000000000000e+00
1.007717326283454895e-01,0.000000000000000000e+00
1.007728353142738342e-01,0.000000000000000000e+00
1.007728725671768188e-01,0.000000000000000000e+00
1.007734015583992004e-01,0.000000000000000000e+00
1.007742062211036682e-01,0.000000000000000000e+00
1.007744446396827698e-01,0.000000000000000000e+00
1.007745414972305298e-01,0.000000000000000000e+00
1.007745787501335144e-01,0.000000000000000000e+00
1.007747054100036621e-01,0.000000000000000000e+00
1.007747873663902283e-01,0.000000000000000000e+00
1.007748171687126160e-01,0.000000000000000000e+00
1.007752195000648499e-01,0.000000000000000000e+00
1.007755100727081299e-01,0.000000000000000000e+00
1.007756143808364868e-01,0.000000000000000000e+00
1.007759943604469299e-01,0.000000000000000000e+00
1.007760092616081238e-01,0.000000000000000000e+00
1.007760614156723022e-01,0.000000000000000000e+00
1.007760912179946899e-01,0.000000000000000000e+00
1.007762402296066284e-01,0.000000000000000000e+00
1.007765009999275208e-01,0.000000000000000000e+00
1.007767915725708008e-01,0.000000000000000000e+00
1.007768884301185608e-01,0.000000000000000000e+00
1.007769331336021423e-01,0.000000000000000000e+00
1.007769778370857239e-01,0.000000000000000000e+00
1.007772609591484070e-01,0.000000000000000000e+00
1.007773727178573608e-01,0.000000000000000000e+00
1.007775589823722839e-01,0.000000000000000000e+00
1.007775664329528809e-01,0.000000000000000000e+00
1.007778868079185486e-01,0.000000000000000000e+00
1.007779017090797424e-01,0.000000000000000000e+00
1.007784977555274963e-01,0.000000000000000000e+00
1.007785797119140625e-01,0.000000000000000000e+00
1.007793247699737549e-01,0.000000000000000000e+00
1.007794365286827087e-01,0.000000000000000000e+00
1.007794514298439026e-01,0.000000000000000000e+00
1.007796823978424072e-01,0.000000000000000000e+00
1.007797792553901672e-01,0.000000000000000000e+00
1.007800772786140442e-01,0.000000000000000000e+00
1.007801368832588196e-01,0.000000000000000000e+00
1.007801815867424011e-01,0.000000000000000000e+00
1.007802411913871765e-01,1.000000000000000000e+00
1.007802709937095642e-01,0.000000000000000000e+00
1.007803007960319519e-01,0.000000000000000000e+00
1.007804721593856812e-01,0.000000000000000000e+00
1.007805541157722473e-01,0.000000000000000000e+00
1.007807776331901550e-01,0.000000000000000000e+00
1.007808372378349304e-01,0.000000000000000000e+00
1.007811129093170166e-01,0.000000000000000000e+00
1.007812023162841797e-01,0.000000000000000000e+00
1.007812246680259705e-01,0.000000000000000000e+00
1.007812321186065674e-01,0.000000000000000000e+00
1.007816120982170105e-01,0.000000000000000000e+00
1.007816269993782043e-01,0.000000000000000000e+00
1.007817238569259644e-01,0.000000000000000000e+00
1.007820367813110352e-01,0.000000000000000000e+00
1.007821336388587952e-01,0.000000000000000000e+00
1.007821634411811829e-01,0.000000000000000000e+00
1.007822453975677490e-01,0.000000000000000000e+00
1.007822901010513306e-01,0.000000000000000000e+00
1.007825881242752075e-01,0.000000000000000000e+00
1.007828190922737122e-01,1.000000000000000000e+00
1.007829234004020691e-01,0.000000000000000000e+00
1.007829681038856506e-01,0.000000000000000000e+00
1.007831618189811707e-01,0.000000000000000000e+00
1.007831692695617676e-01,0.000000000000000000e+00
1.007838398218154907e-01,0.000000000000000000e+00
1.007838547229766846e-01,0.000000000000000000e+00
1.007838621735572815e-01,0.000000000000000000e+00
1.007841825485229492e-01,0.000000000000000000e+00
1.007843390107154846e-01,0.000000000000000000e+00
1.007849201560020447e-01,1.000000000000000000e+00
1.007850021123886108e-01,0.000000000000000000e+00
1.007851734757423401e-01,0.000000000000000000e+00
1.007852479815483093e-01,0.000000000000000000e+00
1.007855907082557678e-01,0.000000000000000000e+00
1.007857173681259155e-01,0.000000000000000000e+00
1.007858291268348694e-01,0.000000000000000000e+00
1.007860377430915833e-01,0.000000000000000000e+00
1.007861122488975525e-01,0.000000000000000000e+00
1.007867902517318726e-01,0.000000000000000000e+00
1.007869914174079895e-01,1.000000000000000000e+00
1.007872447371482849e-01,0.000000000000000000e+00
1.007873564958572388e-01,0.000000000000000000e+00
1.007874682545661926e-01,0.000000000000000000e+00
1.007874757051467896e-01,0.000000000000000000e+00
1.007875949144363403e-01,0.000000000000000000e+00
1.007877141237258911e-01,0.000000000000000000e+00
1.007877290248870850e-01,1.000000000000000000e+00
1.007881686091423035e-01,0.000000000000000000e+00
1.007883250713348389e-01,0.000000000000000000e+00
1.007883697748184204e-01,0.000000000000000000e+00
1.007885262370109558e-01,1.000000000000000000e+00
1.007886156439781189e-01,0.000000000000000000e+00
1.007887348532676697e-01,0.000000000000000000e+00
1.007887795567512512e-01,0.000000000000000000e+00
1.007888093590736389e-01,0.000000000000000000e+00
1.007889285683631897e-01,0.000000000000000000e+00
1.007891371846199036e-01,0.000000000000000000e+00
1.007891446352005005e-01,0.000000000000000000e+00
1.007892116904258728e-01,0.000000000000000000e+00
1.007897779345512390e-01,0.000000000000000000e+00
1.007898449897766113e-01,0.000000000000000000e+00
1.007899045944213867e-01,0.000000000000000000e+00
1.007901057600975037e-01,0.000000000000000000e+00
1.007901132106781006e-01,1.000000000000000000e+00
1.007905974984169006e-01,1.000000000000000000e+00
1.007906049489974976e-01,0.000000000000000000e+00
1.007907539606094360e-01,0.000000000000000000e+00
1.007907837629318237e-01,0.000000000000000000e+00
1.007910892367362976e-01,0.000000000000000000e+00
1.007913425564765930e-01,0.000000000000000000e+00
1.007917895913124084e-01,0.000000000000000000e+00
1.007918417453765869e-01,0.000000000000000000e+00
1.007920429110527039e-01,1.000000000000000000e+00
1.007920801639556885e-01,0.000000000000000000e+00
1.007921546697616577e-01,0.000000000000000000e+00
1.007923707365989685e-01,1.000000000000000000e+00
1.007924005389213562e-01,0.000000000000000000e+00
1.007926315069198608e-01,0.000000000000000000e+00
1.007926315069198608e-01,0.000000000000000000e+00
1.007928401231765747e-01,0.000000000000000000e+00
1.007929369807243347e-01,0.000000000000000000e+00
1.007929518818855286e-01,0.000000000000000000e+00
1.007931679487228394e-01,0.000000000000000000e+00
1.007931828498840332e-01,0.000000000000000000e+00
1.007932350039482117e-01,0.000000000000000000e+00
1.007932424545288086e-01,0.000000000000000000e+00
1.007932946085929871e-01,0.000000000000000000e+00
1.007934063673019409e-01,0.000000000000000000e+00
1.007938310503959656e-01,0.000000000000000000e+00
1.007939726114273071e-01,0.000000000000000000e+00
1.007942780852317810e-01,0.000000000000000000e+00
1.007943674921989441e-01,0.000000000000000000e+00
1.007944047451019287e-01,0.000000000000000000e+00
1.007944121956825256e-01,0.000000000000000000e+00
1.007945612072944641e-01,0.000000000000000000e+00
1.007945686578750610e-01,0.000000000000000000e+00
1.007948219776153564e-01,0.000000000000000000e+00
1.007951721549034119e-01,0.000000000000000000e+00
1.007952168583869934e-01,1.000000000000000000e+00
1.007952168583869934e-01,0.000000000000000000e+00
1.007953882217407227e-01,0.000000000000000000e+00
1.007959544658660889e-01,0.000000000000000000e+00
1.007961034774780273e-01,0.000000000000000000e+00
1.007966473698616028e-01,0.000000000000000000e+00
1.007967889308929443e-01,0.000000000000000000e+00
1.007971093058586121e-01,0.000000000000000000e+00
1.007972136139869690e-01,0.000000000000000000e+00
1.007972136139869690e-01,0.000000000000000000e+00
1.007973402738571167e-01,0.000000000000000000e+00
1.007973626255989075e-01,0.000000000000000000e+00
1.007973700761795044e-01,0.000000000000000000e+00
1.007973775267601013e-01,0.000000000000000000e+00
1.007975190877914429e-01,0.000000000000000000e+00
1.007976233959197998e-01,0.000000000000000000e+00
1.007978618144989014e-01,0.000000000000000000e+00
1.007979139685630798e-01,0.000000000000000000e+00
1.007981151342391968e-01,0.000000000000000000e+00
1.007984206080436707e-01,0.000000000000000000e+00
1.007984280586242676e-01,1.000000000000000000e+00
1.007985398173332214e-01,0.000000000000000000e+00
1.007988229393959045e-01,0.000000000000000000e+00
1.007988825440406799e-01,0.000000000000000000e+00
1.007989794015884399e-01,0.000000000000000000e+00
1.007995828986167908e-01,0.000000000000000000e+00
1.007996499538421631e-01,0.000000000000000000e+00
1.007997095584869385e-01,0.000000000000000000e+00
1.007997244596481323e-01,0.000000000000000000e+00
1.007998138666152954e-01,0.000000000000000000e+00
1.008000224828720093e-01,0.000000000000000000e+00
1.008000224828720093e-01,0.000000000000000000e+00
1.008002907037734985e-01,0.000000000000000000e+00
1.008005961775779724e-01,0.000000000000000000e+00
1.008006259799003601e-01,0.000000000000000000e+00
1.008006334304809570e-01,0.000000000000000000e+00
1.008007302880287170e-01,0.000000000000000000e+00
1.008007824420928955e-01,0.000000000000000000e+00
1.008008271455764771e-01,0.000000000000000000e+00
1.008008718490600586e-01,0.000000000000000000e+00
1.008009463548660278e-01,0.000000000000000000e+00
1.008012443780899048e-01,0.000000000000000000e+00
1.008016318082809448e-01,0.000000000000000000e+00
1.008020043373107910e-01,0.000000000000000000e+00
1.008020043373107910e-01,0.000000000000000000e+00
1.008020192384719849e-01,0.000000000000000000e+00
1.008020788431167603e-01,0.000000000000000000e+00
1.008021086454391479e-01,1.000000000000000000e+00
1.008021607995033264e-01,0.000000000000000000e+00
1.008022129535675049e-01,0.000000000000000000e+00
1.008023098111152649e-01,0.000000000000000000e+00
1.008023619651794434e-01,0.000000000000000000e+00
1.008024215698242188e-01,0.000000000000000000e+00
1.008024588227272034e-01,1.000000000000000000e+00
1.008026227355003357e-01,0.000000000000000000e+00
1.008028537034988403e-01,0.000000000000000000e+00
1.008029803633689880e-01,0.000000000000000000e+00
1.008032038807868958e-01,0.000000000000000000e+00
1.008036285638809204e-01,0.000000000000000000e+00
1.008040308952331543e-01,0.000000000000000000e+00
1.008041426539421082e-01,0.000000000000000000e+00
1.008045002818107605e-01,0.000000000000000000e+00
1.008050739765167236e-01,0.000000000000000000e+00
1.008052602410316467e-01,1.000000000000000000e+00
1.008053496479988098e-01,0.000000000000000000e+00
1.008055880665779114e-01,0.000000000000000000e+00
1.008056774735450745e-01,0.000000000000000000e+00
