1.006128862500190735e-01,0.000000000000000000e+00
1.006167456507682800e-01,0.000000000000000000e+00
1.006188392639160156e-01,0.000000000000000000e+00
1.006206199526786804e-01,0.000000000000000000e+00
1.006218120455741882e-01,0.000000000000000000e+00
1.006224825978279114e-01,1.000000000000000000e+00
1.006241813302040100e-01,0.000000000000000000e+00
1.006265357136726379e-01,0.000000000000000000e+00
1.006279960274696350e-01,0.000000000000000000e+00
1.006286144256591797e-01,0.000000000000000000e+00
1.006331294775009155e-01,0.000000000000000000e+00
1.006337329745292664e-01,0.000000000000000000e+00
1.006358936429023743e-01,0.000000000000000000e+00
1.006369143724441528e-01,0.000000000000000000e+00
1.006374657154083252e-01,0.000000000000000000e+00
1.006390824913978577e-01,0.000000000000000000e+00
1.006412282586097717e-01,0.000000000000000000e+00
1.006413623690605164e-01,0.000000000000000000e+00
1.006425321102142334e-01,0.000000000000000000e+00
1.006427556276321411e-01,0.000000000000000000e+00
1.006431505084037781e-01,1.000000000000000000e+00
1.006445884704589844e-01,1.000000000000000000e+00
1.006452366709709167e-01,0.000000000000000000e+00
1.006469801068305969e-01,0.000000000000000000e+00
1.006472259759902954e-01,0.000000000000000000e+00
1.006475463509559631e-01,0.000000000000000000e+00
1.006491854786872864e-01,0.000000000000000000e+00
1.006494015455245972e-01,0.000000000000000000e+00
1.006497368216514587e-01,1.000000000000000000e+00
1.006500199437141418e-01,0.000000000000000000e+00
1.006507873535156250e-01,0.000000000000000000e+00
1.006509363651275635e-01,0.000000000000000000e+00
1.006525158882141113e-01,0.000000000000000000e+00
1.006531864404678345e-01,0.000000000000000000e+00
1.006555259227752686e-01,0.000000000000000000e+00
1.006555557250976562e-01,0.000000000000000000e+00
1.006557568907737732e-01,0.000000000000000000e+00
1.006558984518051147e-01,0.000000000000000000e+00
1.006565392017364502e-01,0.000000000000000000e+00
1.006568744778633118e-01,0.000000000000000000e+00
1.006573438644409180e-01,0.000000000000000000e+00
1.006575226783752441e-01,0.000000000000000000e+00
1.006579026579856873e-01,0.000000000000000000e+00
1.006596609950065613e-01,1.000000000000000000e+00
1.006610617041587830e-01,0.000000000000000000e+00
1.006616801023483276e-01,0.000000000000000000e+00
1.006618738174438477e-01,0.000000000000000000e+00
1.006626859307289124e-01,0.000000000000000000e+00
1.006627902388572693e-01,1.000000000000000000e+00
1.006640046834945679e-01,0.000000000000000000e+00
1.006644070148468018e-01,0.000000000000000000e+00
1.006647795438766479e-01,0.000000000000000000e+00
1.006651073694229126e-01,0.000000000000000000e+00
1.006664931774139404e-01,0.000000000000000000e+00
1.006690636277198792e-01,1.000000000000000000e+00
1.006691679358482361e-01,0.000000000000000000e+00
1.006694212555885315e-01,0.000000000000000000e+00
1.006694361567497253e-01,1.000000000000000000e+00
1.006703078746795654e-01,0.000000000000000000e+00
1.006708815693855286e-01,0.000000000000000000e+00
1.006709858775138855e-01,1.000000000000000000e+00
1.006711125373840332e-01,0.000000000000000000e+00
1.006711721420288086e-01,0.000000000000000000e+00
1.006714403629302979e-01,0.000000000000000000e+00
1.006720662117004395e-01,0.000000000000000000e+00
1.006723865866661072e-01,0.000000000000000000e+00
1.006725803017616272e-01,0.000000000000000000e+00
1.006726548075675964e-01,0.000000000000000000e+00
1.006750538945198059e-01,0.000000000000000000e+00
1.006751582026481628e-01,1.000000000000000000e+00
1.006754115223884583e-01,0.000000000000000000e+00
1.006756946444511414e-01,0.000000000000000000e+00
1.006761118769645691e-01,0.000000000000000000e+00
1.006771251559257507e-01,0.000000000000000000e+00
1.006772220134735107e-01,0.000000000000000000e+00
1.006789505481719971e-01,1.000000000000000000e+00
1.006789803504943848e-01,0.000000000000000000e+00
1.006791889667510986e-01,0.000000000000000000e+00
1.006802618503570557e-01,0.000000000000000000e+00
1.006806418299674988e-01,0.000000000000000000e+00
1.006811559200286865e-01,0.000000000000000000e+00
1.006812229752540588e-01,1.000000000000000000e+00
1.006820425391197205e-01,0.000000000000000000e+00
1.006824374198913574e-01,0.000000000000000000e+00
1.006825491786003113e-01,0.000000000000000000e+00
1.006828248500823975e-01,0.000000000000000000e+00
1.006834432482719421e-01,0.000000000000000000e+00
1.006835624575614929e-01,0.000000000000000000e+00
1.006840541958808899e-01,0.000000000000000000e+00
1.006842106580734253e-01,0.000000000000000000e+00
1.006843224167823792e-01,0.000000000000000000e+00
1.006845831871032715e-01,0.000000000000000000e+00
1.006846427917480469e-01,0.000000000000000000e+00
1.006856188178062439e-01,0.000000000000000000e+00
1.006862074136734009e-01,0.000000000000000000e+00
1.006864011287689209e-01,0.000000000000000000e+00
1.006864309310913086e-01,0.000000000000000000e+00
1.006869524717330933e-01,0.000000000000000000e+00
1.006870716810226440e-01,0.000000000000000000e+00
1.006880924105644226e-01,0.000000000000000000e+00
1.006891429424285889e-01,0.000000000000000000e+00
1.006900668144226074e-01,0.000000000000000000e+00
1.006907746195793152e-01,1.000000000000000000e+00
1.006909087300300598e-01,0.000000000000000000e+00
1.006909683346748352e-01,0.000000000000000000e+00
1.006911024451255798e-01,0.000000000000000000e+00
1.006915196776390076e-01,0.000000000000000000e+00
1.006920486688613892e-01,0.000000000000000000e+00
1.006938815116882324e-01,0.000000000000000000e+00
1.006951481103897095e-01,0.000000000000000000e+00
1.006958484649658203e-01,0.000000000000000000e+00
1.006961911916732788e-01,0.000000000000000000e+00
1.006963625550270081e-01,0.000000000000000000e+00
1.006964221596717834e-01,0.000000000000000000e+00
1.006978973746299744e-01,0.000000000000000000e+00
1.006979420781135559e-01,0.000000000000000000e+00
1.006988808512687683e-01,0.000000000000000000e+00
1.006991863250732422e-01,0.000000000000000000e+00
1.006999313831329346e-01,0.000000000000000000e+00
1.007001176476478577e-01,1.000000000000000000e+00
1.007004231214523315e-01,0.000000000000000000e+00
1.007008701562881470e-01,1.000000000000000000e+00
1.007013171911239624e-01,0.000000000000000000e+00
1.007013246417045593e-01,0.000000000000000000e+00
1.007015332579612732e-01,1.000000000000000000e+00
1.007016822695732117e-01,0.000000000000000000e+00
1.007018759846687317e-01,0.000000000000000000e+00
1.007033437490463257e-01,1.000000000000000000e+00
1.007051840424537659e-01,1.000000000000000000e+00
1.007065623998641968e-01,0.000000000000000000e+00
1.007068753242492676e-01,0.000000000000000000e+00
1.007073596119880676e-01,0.000000000000000000e+00
1.007076948881149292e-01,1.000000000000000000e+00
1.007086262106895447e-01,0.000000000000000000e+00
1.007087230682373047e-01,0.000000000000000000e+00
1.007096543908119202e-01,0.000000000000000000e+00
1.007097586989402771e-01,0.000000000000000000e+00
1.007116436958312988e-01,0.000000000000000000e+00
1.007120013236999512e-01,0.000000000000000000e+00
1.007120534777641296e-01,0.000000000000000000e+00
1.007125228643417358e-01,1.000000000000000000e+00
1.007136628031730652e-01,0.000000000000000000e+00
1.007139533758163452e-01,0.000000000000000000e+00
1.007140353322029114e-01,0.000000000000000000e+00
1.007145568728446960e-01,1.000000000000000000e+00
1.007146909832954407e-01,0.000000000000000000e+00
1.007150411605834961e-01,0.000000000000000000e+00
1.007158532738685608e-01,0.000000000000000000e+00
1.007159128785133362e-01,0.000000000000000000e+00
1.007160767912864685e-01,0.000000000000000000e+00
1.007162183523178101e-01,0.000000000000000000e+00
1.007167547941207886e-01,0.000000000000000000e+00
1.007171869277954102e-01,0.000000000000000000e+00
1.007182449102401733e-01,0.000000000000000000e+00
1.007186025381088257e-01,0.000000000000000000e+00
1.007187515497207642e-01,1.000000000000000000e+00
1.007189750671386719e-01,0.000000000000000000e+00
1.007192209362983704e-01,0.000000000000000000e+00
1.007194593548774719e-01,0.000000000000000000e+00
1.007197871804237366e-01,0.000000000000000000e+00
1.007202267646789551e-01,1.000000000000000000e+00
1.007205843925476074e-01,1.000000000000000000e+00
1.007206812500953674e-01,0.000000000000000000e+00
1.007213890552520752e-01,0.000000000000000000e+00
1.007215082645416260e-01,0.000000000000000000e+00
1.007215678691864014e-01,0.000000000000000000e+00
1.007217019796371460e-01,0.000000000000000000e+00
1.007219105958938599e-01,0.000000000000000000e+00
1.007220521569252014e-01,0.000000000000000000e+00
1.007221490144729614e-01,0.000000000000000000e+00
1.007227525115013123e-01,0.000000000000000000e+00
1.007228568196296692e-01,0.000000000000000000e+00
1.007233187556266785e-01,0.000000000000000000e+00
1.007234454154968262e-01,0.000000000000000000e+00
1.007236689329147339e-01,0.000000000000000000e+00
1.007238700985908508e-01,0.000000000000000000e+00
1.007253751158714294e-01,0.000000000000000000e+00
1.007257029414176941e-01,0.000000000000000000e+00
1.007265523076057434e-01,0.000000000000000000e+00
1.007267758250236511e-01,0.000000000000000000e+00
1.007269397377967834e-01,0.000000000000000000e+00
1.007271930575370789e-01,0.000000000000000000e+00
1.007279753684997559e-01,0.000000000000000000e+00
1.007281839847564697e-01,0.000000000000000000e+00
1.007291078567504883e-01,0.000000000000000000e+00
1.007292047142982483e-01,0.000000000000000000e+00
1.007294729351997375e-01,0.000000000000000000e+00
1.007299125194549561e-01,0.000000000000000000e+00
1.007311791181564331e-01,0.000000000000000000e+00
1.007315069437026978e-01,0.000000000000000000e+00
1.007317081093788147e-01,0.000000000000000000e+00
1.007318869233131409e-01,0.000000000000000000e+00
1.007327660918235779e-01,0.000000000000000000e+00
1.007327735424041748e-01,0.000000000000000000e+00
1.007330194115638733e-01,0.000000000000000000e+00
1.007335260510444641e-01,0.000000000000000000e+00
1.007336229085922241e-01,0.000000000000000000e+00
1.007337719202041626e-01,0.000000000000000000e+00
1.007342338562011719e-01,1.000000000000000000e+00
1.007348075509071350e-01,0.000000000000000000e+00
1.007350087165832520e-01,0.000000000000000000e+00
1.007355451583862305e-01,0.000000000000000000e+00
1.007355526089668274e-01,0.000000000000000000e+00
1.007356643676757812e-01,0.000000000000000000e+00
1.007358878850936890e-01,0.000000000000000000e+00
1.007364988327026367e-01,0.000000000000000000e+00
1.007366627454757690e-01,0.000000000000000000e+00
1.007367745041847229e-01,1.000000000000000000e+00
1.007368117570877075e-01,0.000000000000000000e+00
1.007370203733444214e-01,0.000000000000000000e+00
1.007373631000518799e-01,0.000000000000000000e+00
1.007377505302429199e-01,0.000000000000000000e+00
1.007380113005638123e-01,0.000000000000000000e+00
1.007383167743682861e-01,0.000000000000000000e+00
1.007389500737190247e-01,0.000000000000000000e+00
1.007392480969429016e-01,0.000000000000000000e+00
1.007395982742309570e-01,0.000000000000000000e+00
1.007396355271339417e-01,0.000000000000000000e+00
1.007397919893264771e-01,0.000000000000000000e+00
1.007399260997772217e-01,0.000000000000000000e+00
1.007399335503578186e-01,0.000000000000000000e+00
1.007402092218399048e-01,1.000000000000000000e+00
1.007404476404190063e-01,0.000000000000000000e+00
1.007410287857055664e-01,0.000000000000000000e+00
1.007412299513816833e-01,0.000000000000000000e+00
1.007419973611831665e-01,0.000000000000000000e+00
1.007423624396324158e-01,0.000000000000000000e+00
1.007427796721458435e-01,0.000000000000000000e+00
1.007428094744682312e-01,0.000000000000000000e+00
1.007431298494338989e-01,0.000000000000000000e+00
1.007433980703353882e-01,0.000000000000000000e+00
1.007434278726577759e-01,0.000000000000000000e+00
1.007437184453010559e-01,0.000000000000000000e+00
1.007438451051712036e-01,0.000000000000000000e+00
1.007440611720085144e-01,0.000000000000000000e+00
1.007441431283950806e-01,0.000000000000000000e+00
1.007446721196174622e-01,0.000000000000000000e+00
1.007459163665771484e-01,0.000000000000000000e+00
1.007459834218025208e-01,0.000000000000000000e+00
1.007460430264472961e-01,1.000000000000000000e+00
1.007461622357368469e-01,0.000000000000000000e+00
1.007462665438652039e-01,0.000000000000000000e+00
1.007463410496711731e-01,0.000000000000000000e+00
1.007463559508323669e-01,0.000000000000000000e+00
1.007467508316040039e-01,0.000000000000000000e+00
1.007472276687622070e-01,0.000000000000000000e+00
1.007473915815353394e-01,0.000000000000000000e+00
1.007477045059204102e-01,0.000000000000000000e+00
1.007479801774024963e-01,0.000000000000000000e+00
1.007481366395950317e-01,0.000000000000000000e+00
1.007483154535293579e-01,0.000000000000000000e+00
1.007490307092666626e-01,0.000000000000000000e+00
1.007492020726203918e-01,0.000000000000000000e+00
1.007494404911994934e-01,0.000000000000000000e+00
1.007494777441024780e-01,0.000000000000000000e+00
1.007497683167457581e-01,0.000000000000000000e+00
1.007500216364860535e-01,0.000000000000000000e+00
1.007502600550651550e-01,0.000000000000000000e+00
1.007504090666770935e-01,0.000000000000000000e+00
1.007505655288696289e-01,0.000000000000000000e+00
1.007508710026741028e-01,0.000000000000000000e+00
1.007514074444770813e-01,0.000000000000000000e+00
1.007516607642173767e-01,0.000000000000000000e+00
1.007518023252487183e-01,0.000000000000000000e+00
1.007524058222770691e-01,0.000000000000000000e+00
1.007525101304054260e-01,0.000000000000000000e+00
1.007528603076934814e-01,1.000000000000000000e+00
1.007529422640800476e-01,1.000000000000000000e+00
1.007530838251113892e-01,0.000000000000000000e+00
1.007531657814979553e-01,0.000000000000000000e+00
1.007532477378845215e-01,0.000000000000000000e+00
1.007532775402069092e-01,0.000000000000000000e+00
1.007535457611083984e-01,0.000000000000000000e+00
1.007536351680755615e-01,1.000000000000000000e+00
1.007537469267845154e-01,0.000000000000000000e+00
1.007540673017501831e-01,0.000000000000000000e+00
1.007542237639427185e-01,0.000000000000000000e+00
1.007544100284576416e-01,0.000000000000000000e+00
1.007544770836830139e-01,0.000000000000000000e+00
1.007545441389083862e-01,1.000000000000000000e+00
1.007546558976173401e-01,0.000000000000000000e+00
1.007550433278083801e-01,1.000000000000000000e+00
1.007551252841949463e-01,0.000000000000000000e+00
1.007555499672889709e-01,0.000000000000000000e+00
1.007557138800621033e-01,0.000000000000000000e+00
1.007557436823844910e-01,0.000000000000000000e+00
1.007560342550277710e-01,0.000000000000000000e+00
1.007564812898635864e-01,0.000000000000000000e+00
1.007568389177322388e-01,0.000000000000000000e+00
1.007569730281829834e-01,0.000000000000000000e+00
1.007573083043098450e-01,0.000000000000000000e+00
1.007576808333396912e-01,0.000000000000000000e+00
1.007578223943710327e-01,1.000000000000000000e+00
1.007586866617202759e-01,0.000000000000000000e+00
1.007589474320411682e-01,0.000000000000000000e+00
1.007591709494590759e-01,0.000000000000000000e+00
1.007593944668769836e-01,0.000000000000000000e+00
1.007594019174575806e-01,0.000000000000000000e+00
1.007598266005516052e-01,0.000000000000000000e+00
1.007598638534545898e-01,0.000000000000000000e+00
1.007600426673889160e-01,0.000000000000000000e+00
1.007600799202919006e-01,0.000000000000000000e+00
1.007603406906127930e-01,0.000000000000000000e+00
1.007606685161590576e-01,0.000000000000000000e+00
1.007607281208038330e-01,0.000000000000000000e+00
1.007608100771903992e-01,0.000000000000000000e+00
1.007616594433784485e-01,0.000000000000000000e+00
1.007618829607963562e-01,0.000000000000000000e+00
1.007620245218276978e-01,0.000000000000000000e+00
1.007623746991157532e-01,0.000000000000000000e+00
1.007625237107276917e-01,0.000000000000000000e+00
1.007626876235008240e-01,0.000000000000000000e+00
1.007627174258232117e-01,0.000000000000000000e+00
1.007627174258232117e-01,0.000000000000000000e+00
1.007628217339515686e-01,0.000000000000000000e+00
1.007628589868545532e-01,1.000000000000000000e+00
1.007631495594978333e-01,0.000000000000000000e+00
1.007633060216903687e-01,0.000000000000000000e+00
1.007633209228515625e-01,0.000000000000000000e+00
1.007633507251739502e-01,0.000000000000000000e+00
1.007639467716217041e-01,0.000000000000000000e+00
1.007641777396202087e-01,0.000000000000000000e+00
1.007643118500709534e-01,0.000000000000000000e+00
1.007644012570381165e-01,0.000000000000000000e+00
1.007646992802619934e-01,0.000000000000000000e+00
1.007647961378097534e-01,0.000000000000000000e+00
1.007654964923858643e-01,0.000000000000000000e+00
1.007655411958694458e-01,0.000000000000000000e+00
1.007659286260604858e-01,0.000000000000000000e+00
1.007659286260604858e-01,0.000000000000000000e+00
1.007659360766410828e-01,0.000000000000000000e+00
1.007662564516067505e-01,1.000000000000000000e+00
1.007664650678634644e-01,0.000000000000000000e+00
1.007666438817977905e-01,0.000000000000000000e+00
1.007671877741813660e-01,0.000000000000000000e+00
1.007672250270843506e-01,0.000000000000000000e+00
1.007674187421798706e-01,0.000000000000000000e+00
1.007675677537918091e-01,0.000000000000000000e+00
1.007676795125007629e-01,0.000000000000000000e+00
1.007679700851440430e-01,0.000000000000000000e+00
1.007684543728828430e-01,0.000000000000000000e+00
1.007685363292694092e-01,0.000000000000000000e+00
1.007688269019126892e-01,0.000000000000000000e+00
1.007689088582992554e-01,1.000000000000000000e+00
1.007690206170082092e-01,0.000000000000000000e+00
1.007691994309425354e-01,0.000000000000000000e+00
1.007696017622947693e-01,0.000000000000000000e+00
1.007699370384216309e-01,0.000000000000000000e+00
1.007700860500335693e-01,0.000000000000000000e+00
1.007702797651290894e-01,0.000000000000000000e+00
1.007710248231887817e-01,0.000000000000000000e+00
1.007710322737693787e-01,0.000000000000000000e+00
1.007712036371231079e-01,1.000000000000000000e+00
1.007712185382843018e-01,0.000000000000000000e+00
1.007712930440902710e-01,0.000000000000000000e+00
1.007716879248619080e-01,0.000000000000000000e+00
1.007717773318290710e-01,0.000000000000000000e+00
1.007718071341514587e-01,0.000000000000000000e+00
1.007718443870544434e-01,0.000000000000000000e+00
1.007719114422798157e-01,0.000000000000000000e+00
1.007719412446022034e-01,0.000000000000000000e+00
1.007723137736320496e-01,0.000000000000000000e+00
1.007725596427917480e-01,0.000000000000000000e+00
1.007728055119514465e-01,0.000000000000000000e+00
1.007732674479484558e-01,0.000000000000000000e+00
1.007732972502708435e-01,0.000000000000000000e+00
1.007736697793006897e-01,0.000000000000000000e+00
1.007757559418678284e-01,0.000000000000000000e+00
1.007759124040603638e-01,0.000000000000000000e+00
1.007761284708976746e-01,0.000000000000000000e+00
1.007767245173454285e-01,0.000000000000000000e+00
1.007767692208290100e-01,0.000000000000000000e+00
1.007768437266349792e-01,0.000000000000000000e+00
1.007769107818603516e-01,0.000000000000000000e+00
1.007770299911499023e-01,0.000000000000000000e+00
1.007773578166961670e-01,0.000000000000000000e+00
1.007781699299812317e-01,0.000000000000000000e+00
1.007786840200424194e-01,0.000000000000000000e+00
1.007792055606842041e-01,0.000000000000000000e+00
1.007792577147483826e-01,0.000000000000000000e+00
1.007793545722961426e-01,0.000000000000000000e+00
1.007794365286827087e-01,0.000000000000000000e+00
1.007795482873916626e-01,0.000000000000000000e+00
1.007799059152603149e-01,0.000000000000000000e+00
1.007800698280334473e-01,0.000000000000000000e+00
1.007801815867424011e-01,0.000000000000000000e+00
1.007802411913871765e-01,1.000000000000000000e+00
1.007804945111274719e-01,0.000000000000000000e+00
1.007806807756423950e-01,0.000000000000000000e+00
1.007807478308677673e-01,0.000000000000000000e+00
1.007808893918991089e-01,0.000000000000000000e+00
1.007810756564140320e-01,0.000000000000000000e+00
1.007811501622200012e-01,0.000000000000000000e+00
1.007812023162841797e-01,0.000000000000000000e+00
1.007812470197677612e-01,0.000000000000000000e+00
1.007814332842826843e-01,0.000000000000000000e+00
1.007819473743438721e-01,0.000000000000000000e+00
1.007819697260856628e-01,0.000000000000000000e+00
1.007823050022125244e-01,0.000000000000000000e+00
1.007826030254364014e-01,0.000000000000000000e+00
1.007827967405319214e-01,0.000000000000000000e+00
1.007828190922737122e-01,1.000000000000000000e+00
1.007829904556274414e-01,0.000000000000000000e+00
1.007830500602722168e-01,0.000000000000000000e+00
1.007832735776901245e-01,0.000000000000000000e+00
1.007836014032363892e-01,0.000000000000000000e+00
1.007837429642677307e-01,0.000000000000000000e+00
1.007837578654289246e-01,0.000000000000000000e+00
1.007839217782020569e-01,0.000000000000000000e+00
1.007839366793632507e-01,0.000000000000000000e+00
1.007840037345886230e-01,0.000000000000000000e+00
1.007841080427169800e-01,0.000000000000000000e+00
1.007843241095542908e-01,0.000000000000000000e+00
1.007845997810363770e-01,0.000000000000000000e+00
1.007846891880035400e-01,0.000000000000000000e+00
1.007847487926483154e-01,0.000000000000000000e+00
1.007848083972930908e-01,0.000000000000000000e+00
1.007848307490348816e-01,0.000000000000000000e+00
1.007848605513572693e-01,0.000000000000000000e+00
1.007849127054214478e-01,0.000000000000000000e+00
1.007849201560020447e-01,1.000000000000000000e+00
1.007849201560020447e-01,0.000000000000000000e+00
1.007853224873542786e-01,0.000000000000000000e+00
1.007853969931602478e-01,0.000000000000000000e+00
1.007854044437408447e-01,0.000000000000000000e+00
1.007854565978050232e-01,0.000000000000000000e+00
1.007860451936721802e-01,0.000000000000000000e+00
1.007862687110900879e-01,0.000000000000000000e+00
1.007863059639930725e-01,0.000000000000000000e+00
1.007863432168960571e-01,0.000000000000000000e+00
1.007867231965065002e-01,0.000000000000000000e+00
1.007868945598602295e-01,0.000000000000000000e+00
1.007868945598602295e-01,0.000000000000000000e+00
1.007869914174079895e-01,1.000000000000000000e+00
1.007869914174079895e-01,0.000000000000000000e+00
1.007870510220527649e-01,0.000000000000000000e+00
1.007872596383094788e-01,0.000000000000000000e+00
1.007873713970184326e-01,0.000000000000000000e+00
1.007877290248870850e-01,1.000000000000000000e+00
1.007878482341766357e-01,0.000000000000000000e+00
1.007878929376602173e-01,0.000000000000000000e+00
1.007882133126258850e-01,0.000000000000000000e+00
1.007882729172706604e-01,0.000000000000000000e+00
1.007883623242378235e-01,0.000000000000000000e+00
1.007885262370109558e-01,1.000000000000000000e+00
1.007885336875915527e-01,0.000000000000000000e+00
1.007886379957199097e-01,0.000000000000000000e+00
1.007886528968811035e-01,0.000000000000000000e+00
1.007889583706855774e-01,0.000000000000000000e+00
1.007890254259109497e-01,0.000000000000000000e+00
1.007890403270721436e-01,0.000000000000000000e+00
1.007890850305557251e-01,0.000000000000000000e+00
1.007891148328781128e-01,0.000000000000000000e+00
1.007893458008766174e-01,0.000000000000000000e+00
1.007897257804870605e-01,0.000000000000000000e+00
1.007897928357124329e-01,0.000000000000000000e+00
1.007900014519691467e-01,0.000000000000000000e+00
1.007901132106781006e-01,1.000000000000000000e+00
1.007901355624198914e-01,0.000000000000000000e+00
1.007902398705482483e-01,0.000000000000000000e+00
1.007903069257736206e-01,0.000000000000000000e+00
1.007904112339019775e-01,0.000000000000000000e+00
1.007904410362243652e-01,0.000000000000000000e+00
1.007904559373855591e-01,0.000000000000000000e+00
1.007905229926109314e-01,0.000000000000000000e+00
1.007905900478363037e-01,0.000000000000000000e+00
1.007905974984169006e-01,1.000000000000000000e+00
1.007916256785392761e-01,0.000000000000000000e+00
1.007917523384094238e-01,0.000000000000000000e+00
1.007917895913124084e-01,0.000000000000000000e+00
1.007918417453765869e-01,0.000000000000000000e+00
1.007919386029243469e-01,0.000000000000000000e+00
1.007920429110527039e-01,1.000000000000000000e+00
1.007921025156974792e-01,0.000000000000000000e+00
1.007923707365989685e-01,1.000000000000000000e+00
1.007925197482109070e-01,0.000000000000000000e+00
1.007926017045974731e-01,0.000000000000000000e+00
1.007927209138870239e-01,0.000000000000000000e+00
1.007927283644676208e-01,0.000000000000000000e+00
1.007929220795631409e-01,0.000000000000000000e+00
1.007930710911750793e-01,0.000000000000000000e+00
1.007932424545288086e-01,0.000000000000000000e+00
1.007933095097541809e-01,0.000000000000000000e+00
1.007933318614959717e-01,0.000000000000000000e+00
1.007942333817481995e-01,0.000000000000000000e+00
1.007943451404571533e-01,0.000000000000000000e+00
1.007950454950332642e-01,0.000000000000000000e+00
1.007952168583869934e-01,1.000000000000000000e+00
1.007953360676765442e-01,0.000000000000000000e+00
1.007955670356750488e-01,0.000000000000000000e+00
1.007956489920616150e-01,0.000000000000000000e+00
1.007961481809616089e-01,0.000000000000000000e+00
1.007962301373481750e-01,0.000000000000000000e+00
1.007962450385093689e-01,0.000000000000000000e+00
1.007963418960571289e-01,0.000000000000000000e+00
1.007967144250869751e-01,0.000000000000000000e+00
1.007967442274093628e-01,0.000000000000000000e+00
1.007968932390213013e-01,0.000000000000000000e+00
1.007969900965690613e-01,0.000000000000000000e+00
1.007971167564392090e-01,0.000000000000000000e+00
1.007972955703735352e-01,0.000000000000000000e+00
1.007974296808242798e-01,0.000000000000000000e+00
1.007974892854690552e-01,0.000000000000000000e+00
1.007977649569511414e-01,0.000000000000000000e+00
1.007978171110153198e-01,0.000000000000000000e+00
1.007979735732078552e-01,0.000000000000000000e+00
1.007979810237884521e-01,0.000000000000000000e+00
1.007980406284332275e-01,0.000000000000000000e+00
1.007980480790138245e-01,0.000000000000000000e+00
1.007984280586242676e-01,1.000000000000000000e+00
1.007984653115272522e-01,0.000000000000000000e+00
1.007985696196556091e-01,0.000000000000000000e+00
1.007986366748809814e-01,0.000000000000000000e+00
1.007987260818481445e-01,0.000000000000000000e+00
1.007989421486854553e-01,0.000000000000000000e+00
1.007991731166839600e-01,0.000000000000000000e+00
1.007996499538421631e-01,0.000000000000000000e+00
1.007997244596481323e-01,0.000000000000000000e+00
1.007998436689376831e-01,0.000000000000000000e+00
1.008000075817108154e-01,0.000000000000000000e+00
1.008004993200302124e-01,0.000000000000000000e+00
1.008006483316421509e-01,0.000000000000000000e+00
1.008008047938346863e-01,0.000000000000000000e+00
1.008008196949958801e-01,0.000000000000000000e+00
1.008008494973182678e-01,0.000000000000000000e+00
1.008008718490600586e-01,0.000000000000000000e+00
1.008008718490600586e-01,0.000000000000000000e+00
1.008010953664779663e-01,0.000000000000000000e+00
1.008014380931854248e-01,0.000000000000000000e+00
1.008016243577003479e-01,0.000000000000000000e+00
1.008017212152481079e-01,0.000000000000000000e+00
1.008020639419555664e-01,0.000000000000000000e+00
1.008020788431167603e-01,0.000000000000000000e+00
1.008021086454391479e-01,1.000000000000000000e+00
1.008023843169212341e-01,0.000000000000000000e+00
1.008024588227272034e-01,1.000000000000000000e+00
1.008024960756301880e-01,0.000000000000000000e+00
1.008025258779525757e-01,0.000000000000000000e+00
1.008025333285331726e-01,0.000000000000000000e+00
1.008028388023376465e-01,0.000000000000000000e+00
1.008028462529182434e-01,0.000000000000000000e+00
